,ws,doc_id,sent_id,e1,e2,e1_type,e2_type,e1_start,e2_start,e1_end,e2_end,content,title,date,source
425,Eng_NNA_2018,2042,2,EDL Board of Directors,Center,ORG,ORG,69,186,91,192,"The signature ceremony took place in the presence of the Chairman of EDL Board of Directors, Kamal Hayek, President of the Lebanese Center for Energy Conservation, Pierre El Khoury, the Center's consultants and experts from the Regional Center for Renewable Energy and Energy Efficiency in Cairo.",Abi Khalil signs Power Purchase Agreement PPA: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
426,Eng_NNA_2018,2042,2,EDL Board of Directors,the Regional Center for Renewable Energy and Energy Efficiency,ORG,ORG,69,224,91,286,"The signature ceremony took place in the presence of the Chairman of EDL Board of Directors, Kamal Hayek, President of the Lebanese Center for Energy Conservation, Pierre El Khoury, the Center's consultants and experts from the Regional Center for Renewable Energy and Energy Efficiency in Cairo.",Abi Khalil signs Power Purchase Agreement PPA: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
427,Eng_NNA_2018,2042,2,Kamal Hayek,the Lebanese Center for Energy Conservation,PERSON,ORG,93,119,104,162,"The signature ceremony took place in the presence of the Chairman of EDL Board of Directors, Kamal Hayek, President of the Lebanese Center for Energy Conservation, Pierre El Khoury, the Center's consultants and experts from the Regional Center for Renewable Energy and Energy Efficiency in Cairo.",Abi Khalil signs Power Purchase Agreement PPA: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
428,Eng_NNA_2018,2042,2,Kamal Hayek,Pierre El Khoury,PERSON,PERSON,93,164,104,180,"The signature ceremony took place in the presence of the Chairman of EDL Board of Directors, Kamal Hayek, President of the Lebanese Center for Energy Conservation, Pierre El Khoury, the Center's consultants and experts from the Regional Center for Renewable Energy and Energy Efficiency in Cairo.",Abi Khalil signs Power Purchase Agreement PPA: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
429,Eng_NNA_2018,2042,2,Kamal Hayek,Center,PERSON,ORG,93,186,104,192,"The signature ceremony took place in the presence of the Chairman of EDL Board of Directors, Kamal Hayek, President of the Lebanese Center for Energy Conservation, Pierre El Khoury, the Center's consultants and experts from the Regional Center for Renewable Energy and Energy Efficiency in Cairo.",Abi Khalil signs Power Purchase Agreement PPA: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
430,Eng_NNA_2018,2042,2,Kamal Hayek,the Regional Center for Renewable Energy and Energy Efficiency,PERSON,ORG,93,224,104,286,"The signature ceremony took place in the presence of the Chairman of EDL Board of Directors, Kamal Hayek, President of the Lebanese Center for Energy Conservation, Pierre El Khoury, the Center's consultants and experts from the Regional Center for Renewable Energy and Energy Efficiency in Cairo.",Abi Khalil signs Power Purchase Agreement PPA: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
431,Eng_NNA_2018,2042,2,the Lebanese Center for Energy Conservation,Pierre El Khoury,ORG,PERSON,119,164,162,180,"The signature ceremony took place in the presence of the Chairman of EDL Board of Directors, Kamal Hayek, President of the Lebanese Center for Energy Conservation, Pierre El Khoury, the Center's consultants and experts from the Regional Center for Renewable Energy and Energy Efficiency in Cairo.",Abi Khalil signs Power Purchase Agreement PPA: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
432,Eng_NNA_2018,2042,2,the Lebanese Center for Energy Conservation,Center,ORG,ORG,119,186,162,192,"The signature ceremony took place in the presence of the Chairman of EDL Board of Directors, Kamal Hayek, President of the Lebanese Center for Energy Conservation, Pierre El Khoury, the Center's consultants and experts from the Regional Center for Renewable Energy and Energy Efficiency in Cairo.",Abi Khalil signs Power Purchase Agreement PPA: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
433,Eng_NNA_2018,2042,2,the Lebanese Center for Energy Conservation,the Regional Center for Renewable Energy and Energy Efficiency,ORG,ORG,119,224,162,286,"The signature ceremony took place in the presence of the Chairman of EDL Board of Directors, Kamal Hayek, President of the Lebanese Center for Energy Conservation, Pierre El Khoury, the Center's consultants and experts from the Regional Center for Renewable Energy and Energy Efficiency in Cairo.",Abi Khalil signs Power Purchase Agreement PPA: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
434,Eng_NNA_2018,2042,2,Pierre El Khoury,Center,PERSON,ORG,164,186,180,192,"The signature ceremony took place in the presence of the Chairman of EDL Board of Directors, Kamal Hayek, President of the Lebanese Center for Energy Conservation, Pierre El Khoury, the Center's consultants and experts from the Regional Center for Renewable Energy and Energy Efficiency in Cairo.",Abi Khalil signs Power Purchase Agreement PPA: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
435,Eng_NNA_2018,2042,2,Pierre El Khoury,the Regional Center for Renewable Energy and Energy Efficiency,PERSON,ORG,164,224,180,286,"The signature ceremony took place in the presence of the Chairman of EDL Board of Directors, Kamal Hayek, President of the Lebanese Center for Energy Conservation, Pierre El Khoury, the Center's consultants and experts from the Regional Center for Renewable Energy and Energy Efficiency in Cairo.",Abi Khalil signs Power Purchase Agreement PPA: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
436,Eng_NNA_2018,2042,2,Center,the Regional Center for Renewable Energy and Energy Efficiency,ORG,ORG,186,224,192,286,"The signature ceremony took place in the presence of the Chairman of EDL Board of Directors, Kamal Hayek, President of the Lebanese Center for Energy Conservation, Pierre El Khoury, the Center's consultants and experts from the Regional Center for Renewable Energy and Energy Efficiency in Cairo.",Abi Khalil signs Power Purchase Agreement PPA: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
437,Eng_NNA_2018,2054,0,Abi Khalil,NNA - Energy,PERSON,ORG,0,128,10,140,"Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy NNA - Energy and Water Minister Cesar Abi Khalil signed Friday the first Power Purchase Agreement-PPA with the representatives of the three qualified companies namely Lebanon Wind Power SAL, Hawa Akkar SAL and Sustainable Akkar, in compliance with the Council of Ministers' Resolution #43 dated 2/11/2017.",Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
438,Eng_NNA_2018,2054,0,Abi Khalil,Cesar Abi Khalil,PERSON,PERSON,0,160,10,176,"Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy NNA - Energy and Water Minister Cesar Abi Khalil signed Friday the first Power Purchase Agreement-PPA with the representatives of the three qualified companies namely Lebanon Wind Power SAL, Hawa Akkar SAL and Sustainable Akkar, in compliance with the Council of Ministers' Resolution #43 dated 2/11/2017.",Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
439,Eng_NNA_2018,2054,0,Abi Khalil,Lebanon Wind Power SAL,PERSON,ORG,0,295,10,317,"Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy NNA - Energy and Water Minister Cesar Abi Khalil signed Friday the first Power Purchase Agreement-PPA with the representatives of the three qualified companies namely Lebanon Wind Power SAL, Hawa Akkar SAL and Sustainable Akkar, in compliance with the Council of Ministers' Resolution #43 dated 2/11/2017.",Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
440,Eng_NNA_2018,2054,0,Abi Khalil,Hawa Akkar SAL,PERSON,ORG,0,319,10,333,"Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy NNA - Energy and Water Minister Cesar Abi Khalil signed Friday the first Power Purchase Agreement-PPA with the representatives of the three qualified companies namely Lebanon Wind Power SAL, Hawa Akkar SAL and Sustainable Akkar, in compliance with the Council of Ministers' Resolution #43 dated 2/11/2017.",Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
441,Eng_NNA_2018,2054,0,Abi Khalil,Sustainable Akkar,PERSON,ORG,0,338,10,355,"Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy NNA - Energy and Water Minister Cesar Abi Khalil signed Friday the first Power Purchase Agreement-PPA with the representatives of the three qualified companies namely Lebanon Wind Power SAL, Hawa Akkar SAL and Sustainable Akkar, in compliance with the Council of Ministers' Resolution #43 dated 2/11/2017.",Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
442,Eng_NNA_2018,2054,0,Abi Khalil,the Council of Ministers',PERSON,LAW,0,376,10,401,"Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy NNA - Energy and Water Minister Cesar Abi Khalil signed Friday the first Power Purchase Agreement-PPA with the representatives of the three qualified companies namely Lebanon Wind Power SAL, Hawa Akkar SAL and Sustainable Akkar, in compliance with the Council of Ministers' Resolution #43 dated 2/11/2017.",Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
443,Eng_NNA_2018,2054,0,Abi Khalil,Resolution #43,PERSON,LAW,0,402,10,416,"Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy NNA - Energy and Water Minister Cesar Abi Khalil signed Friday the first Power Purchase Agreement-PPA with the representatives of the three qualified companies namely Lebanon Wind Power SAL, Hawa Akkar SAL and Sustainable Akkar, in compliance with the Council of Ministers' Resolution #43 dated 2/11/2017.",Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
444,Eng_NNA_2018,2054,0,NNA - Energy,Cesar Abi Khalil,ORG,PERSON,128,160,140,176,"Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy NNA - Energy and Water Minister Cesar Abi Khalil signed Friday the first Power Purchase Agreement-PPA with the representatives of the three qualified companies namely Lebanon Wind Power SAL, Hawa Akkar SAL and Sustainable Akkar, in compliance with the Council of Ministers' Resolution #43 dated 2/11/2017.",Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
445,Eng_NNA_2018,2054,0,NNA - Energy,Lebanon Wind Power SAL,ORG,ORG,128,295,140,317,"Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy NNA - Energy and Water Minister Cesar Abi Khalil signed Friday the first Power Purchase Agreement-PPA with the representatives of the three qualified companies namely Lebanon Wind Power SAL, Hawa Akkar SAL and Sustainable Akkar, in compliance with the Council of Ministers' Resolution #43 dated 2/11/2017.",Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
446,Eng_NNA_2018,2054,0,NNA - Energy,Hawa Akkar SAL,ORG,ORG,128,319,140,333,"Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy NNA - Energy and Water Minister Cesar Abi Khalil signed Friday the first Power Purchase Agreement-PPA with the representatives of the three qualified companies namely Lebanon Wind Power SAL, Hawa Akkar SAL and Sustainable Akkar, in compliance with the Council of Ministers' Resolution #43 dated 2/11/2017.",Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
447,Eng_NNA_2018,2054,0,NNA - Energy,Sustainable Akkar,ORG,ORG,128,338,140,355,"Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy NNA - Energy and Water Minister Cesar Abi Khalil signed Friday the first Power Purchase Agreement-PPA with the representatives of the three qualified companies namely Lebanon Wind Power SAL, Hawa Akkar SAL and Sustainable Akkar, in compliance with the Council of Ministers' Resolution #43 dated 2/11/2017.",Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
448,Eng_NNA_2018,2054,0,NNA - Energy,the Council of Ministers',ORG,LAW,128,376,140,401,"Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy NNA - Energy and Water Minister Cesar Abi Khalil signed Friday the first Power Purchase Agreement-PPA with the representatives of the three qualified companies namely Lebanon Wind Power SAL, Hawa Akkar SAL and Sustainable Akkar, in compliance with the Council of Ministers' Resolution #43 dated 2/11/2017.",Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
449,Eng_NNA_2018,2054,0,NNA - Energy,Resolution #43,ORG,LAW,128,402,140,416,"Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy NNA - Energy and Water Minister Cesar Abi Khalil signed Friday the first Power Purchase Agreement-PPA with the representatives of the three qualified companies namely Lebanon Wind Power SAL, Hawa Akkar SAL and Sustainable Akkar, in compliance with the Council of Ministers' Resolution #43 dated 2/11/2017.",Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
450,Eng_NNA_2018,2054,0,Cesar Abi Khalil,Lebanon Wind Power SAL,PERSON,ORG,160,295,176,317,"Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy NNA - Energy and Water Minister Cesar Abi Khalil signed Friday the first Power Purchase Agreement-PPA with the representatives of the three qualified companies namely Lebanon Wind Power SAL, Hawa Akkar SAL and Sustainable Akkar, in compliance with the Council of Ministers' Resolution #43 dated 2/11/2017.",Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
451,Eng_NNA_2018,2054,0,Cesar Abi Khalil,Hawa Akkar SAL,PERSON,ORG,160,319,176,333,"Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy NNA - Energy and Water Minister Cesar Abi Khalil signed Friday the first Power Purchase Agreement-PPA with the representatives of the three qualified companies namely Lebanon Wind Power SAL, Hawa Akkar SAL and Sustainable Akkar, in compliance with the Council of Ministers' Resolution #43 dated 2/11/2017.",Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
452,Eng_NNA_2018,2054,0,Cesar Abi Khalil,Sustainable Akkar,PERSON,ORG,160,338,176,355,"Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy NNA - Energy and Water Minister Cesar Abi Khalil signed Friday the first Power Purchase Agreement-PPA with the representatives of the three qualified companies namely Lebanon Wind Power SAL, Hawa Akkar SAL and Sustainable Akkar, in compliance with the Council of Ministers' Resolution #43 dated 2/11/2017.",Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
453,Eng_NNA_2018,2054,0,Cesar Abi Khalil,the Council of Ministers',PERSON,LAW,160,376,176,401,"Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy NNA - Energy and Water Minister Cesar Abi Khalil signed Friday the first Power Purchase Agreement-PPA with the representatives of the three qualified companies namely Lebanon Wind Power SAL, Hawa Akkar SAL and Sustainable Akkar, in compliance with the Council of Ministers' Resolution #43 dated 2/11/2017.",Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
454,Eng_NNA_2018,2054,0,Cesar Abi Khalil,Resolution #43,PERSON,LAW,160,402,176,416,"Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy NNA - Energy and Water Minister Cesar Abi Khalil signed Friday the first Power Purchase Agreement-PPA with the representatives of the three qualified companies namely Lebanon Wind Power SAL, Hawa Akkar SAL and Sustainable Akkar, in compliance with the Council of Ministers' Resolution #43 dated 2/11/2017.",Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
455,Eng_NNA_2018,2054,0,Lebanon Wind Power SAL,Hawa Akkar SAL,ORG,ORG,295,319,317,333,"Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy NNA - Energy and Water Minister Cesar Abi Khalil signed Friday the first Power Purchase Agreement-PPA with the representatives of the three qualified companies namely Lebanon Wind Power SAL, Hawa Akkar SAL and Sustainable Akkar, in compliance with the Council of Ministers' Resolution #43 dated 2/11/2017.",Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
456,Eng_NNA_2018,2054,0,Lebanon Wind Power SAL,Sustainable Akkar,ORG,ORG,295,338,317,355,"Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy NNA - Energy and Water Minister Cesar Abi Khalil signed Friday the first Power Purchase Agreement-PPA with the representatives of the three qualified companies namely Lebanon Wind Power SAL, Hawa Akkar SAL and Sustainable Akkar, in compliance with the Council of Ministers' Resolution #43 dated 2/11/2017.",Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
457,Eng_NNA_2018,2054,0,Lebanon Wind Power SAL,the Council of Ministers',ORG,LAW,295,376,317,401,"Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy NNA - Energy and Water Minister Cesar Abi Khalil signed Friday the first Power Purchase Agreement-PPA with the representatives of the three qualified companies namely Lebanon Wind Power SAL, Hawa Akkar SAL and Sustainable Akkar, in compliance with the Council of Ministers' Resolution #43 dated 2/11/2017.",Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
458,Eng_NNA_2018,2054,0,Lebanon Wind Power SAL,Resolution #43,ORG,LAW,295,402,317,416,"Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy NNA - Energy and Water Minister Cesar Abi Khalil signed Friday the first Power Purchase Agreement-PPA with the representatives of the three qualified companies namely Lebanon Wind Power SAL, Hawa Akkar SAL and Sustainable Akkar, in compliance with the Council of Ministers' Resolution #43 dated 2/11/2017.",Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
459,Eng_NNA_2018,2054,0,Hawa Akkar SAL,Sustainable Akkar,ORG,ORG,319,338,333,355,"Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy NNA - Energy and Water Minister Cesar Abi Khalil signed Friday the first Power Purchase Agreement-PPA with the representatives of the three qualified companies namely Lebanon Wind Power SAL, Hawa Akkar SAL and Sustainable Akkar, in compliance with the Council of Ministers' Resolution #43 dated 2/11/2017.",Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
460,Eng_NNA_2018,2054,0,Hawa Akkar SAL,the Council of Ministers',ORG,LAW,319,376,333,401,"Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy NNA - Energy and Water Minister Cesar Abi Khalil signed Friday the first Power Purchase Agreement-PPA with the representatives of the three qualified companies namely Lebanon Wind Power SAL, Hawa Akkar SAL and Sustainable Akkar, in compliance with the Council of Ministers' Resolution #43 dated 2/11/2017.",Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
461,Eng_NNA_2018,2054,0,Hawa Akkar SAL,Resolution #43,ORG,LAW,319,402,333,416,"Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy NNA - Energy and Water Minister Cesar Abi Khalil signed Friday the first Power Purchase Agreement-PPA with the representatives of the three qualified companies namely Lebanon Wind Power SAL, Hawa Akkar SAL and Sustainable Akkar, in compliance with the Council of Ministers' Resolution #43 dated 2/11/2017.",Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
462,Eng_NNA_2018,2054,0,Sustainable Akkar,the Council of Ministers',ORG,LAW,338,376,355,401,"Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy NNA - Energy and Water Minister Cesar Abi Khalil signed Friday the first Power Purchase Agreement-PPA with the representatives of the three qualified companies namely Lebanon Wind Power SAL, Hawa Akkar SAL and Sustainable Akkar, in compliance with the Council of Ministers' Resolution #43 dated 2/11/2017.",Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
463,Eng_NNA_2018,2054,0,Sustainable Akkar,Resolution #43,ORG,LAW,338,402,355,416,"Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy NNA - Energy and Water Minister Cesar Abi Khalil signed Friday the first Power Purchase Agreement-PPA with the representatives of the three qualified companies namely Lebanon Wind Power SAL, Hawa Akkar SAL and Sustainable Akkar, in compliance with the Council of Ministers' Resolution #43 dated 2/11/2017.",Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
464,Eng_NNA_2018,2054,0,the Council of Ministers',Resolution #43,LAW,LAW,376,402,401,416,"Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy NNA - Energy and Water Minister Cesar Abi Khalil signed Friday the first Power Purchase Agreement-PPA with the representatives of the three qualified companies namely Lebanon Wind Power SAL, Hawa Akkar SAL and Sustainable Akkar, in compliance with the Council of Ministers' Resolution #43 dated 2/11/2017.",Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
465,Eng_NNA_2018,2054,2,EDL Board of Directors,Kamal Hayek,ORG,PERSON,69,93,91,104,"The signature ceremony took place in the presence of the Chairman of EDL Board of Directors, Kamal Hayek, President of the Lebanese Center for Energy Conservation, Pierre El Khoury, the Center's consultants and experts from the Regional Center for Renewable Energy and Energy Efficiency in Cairo.",Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
466,Eng_NNA_2018,2054,2,EDL Board of Directors,the Lebanese Center for Energy Conservation,ORG,ORG,69,119,91,162,"The signature ceremony took place in the presence of the Chairman of EDL Board of Directors, Kamal Hayek, President of the Lebanese Center for Energy Conservation, Pierre El Khoury, the Center's consultants and experts from the Regional Center for Renewable Energy and Energy Efficiency in Cairo.",Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
467,Eng_NNA_2018,2054,2,EDL Board of Directors,Pierre El Khoury,ORG,PERSON,69,164,91,180,"The signature ceremony took place in the presence of the Chairman of EDL Board of Directors, Kamal Hayek, President of the Lebanese Center for Energy Conservation, Pierre El Khoury, the Center's consultants and experts from the Regional Center for Renewable Energy and Energy Efficiency in Cairo.",Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
468,Eng_NNA_2018,2054,2,EDL Board of Directors,Center,ORG,ORG,69,186,91,192,"The signature ceremony took place in the presence of the Chairman of EDL Board of Directors, Kamal Hayek, President of the Lebanese Center for Energy Conservation, Pierre El Khoury, the Center's consultants and experts from the Regional Center for Renewable Energy and Energy Efficiency in Cairo.",Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
469,Eng_NNA_2018,2054,2,EDL Board of Directors,the Regional Center for Renewable Energy and Energy Efficiency,ORG,ORG,69,224,91,286,"The signature ceremony took place in the presence of the Chairman of EDL Board of Directors, Kamal Hayek, President of the Lebanese Center for Energy Conservation, Pierre El Khoury, the Center's consultants and experts from the Regional Center for Renewable Energy and Energy Efficiency in Cairo.",Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
470,Eng_NNA_2018,2054,2,Kamal Hayek,the Lebanese Center for Energy Conservation,PERSON,ORG,93,119,104,162,"The signature ceremony took place in the presence of the Chairman of EDL Board of Directors, Kamal Hayek, President of the Lebanese Center for Energy Conservation, Pierre El Khoury, the Center's consultants and experts from the Regional Center for Renewable Energy and Energy Efficiency in Cairo.",Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
471,Eng_NNA_2018,2054,2,Kamal Hayek,Pierre El Khoury,PERSON,PERSON,93,164,104,180,"The signature ceremony took place in the presence of the Chairman of EDL Board of Directors, Kamal Hayek, President of the Lebanese Center for Energy Conservation, Pierre El Khoury, the Center's consultants and experts from the Regional Center for Renewable Energy and Energy Efficiency in Cairo.",Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
472,Eng_NNA_2018,2054,2,Kamal Hayek,Center,PERSON,ORG,93,186,104,192,"The signature ceremony took place in the presence of the Chairman of EDL Board of Directors, Kamal Hayek, President of the Lebanese Center for Energy Conservation, Pierre El Khoury, the Center's consultants and experts from the Regional Center for Renewable Energy and Energy Efficiency in Cairo.",Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
473,Eng_NNA_2018,2054,2,Kamal Hayek,the Regional Center for Renewable Energy and Energy Efficiency,PERSON,ORG,93,224,104,286,"The signature ceremony took place in the presence of the Chairman of EDL Board of Directors, Kamal Hayek, President of the Lebanese Center for Energy Conservation, Pierre El Khoury, the Center's consultants and experts from the Regional Center for Renewable Energy and Energy Efficiency in Cairo.",Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
474,Eng_NNA_2018,2054,2,the Lebanese Center for Energy Conservation,Pierre El Khoury,ORG,PERSON,119,164,162,180,"The signature ceremony took place in the presence of the Chairman of EDL Board of Directors, Kamal Hayek, President of the Lebanese Center for Energy Conservation, Pierre El Khoury, the Center's consultants and experts from the Regional Center for Renewable Energy and Energy Efficiency in Cairo.",Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
475,Eng_NNA_2018,2054,2,the Lebanese Center for Energy Conservation,Center,ORG,ORG,119,186,162,192,"The signature ceremony took place in the presence of the Chairman of EDL Board of Directors, Kamal Hayek, President of the Lebanese Center for Energy Conservation, Pierre El Khoury, the Center's consultants and experts from the Regional Center for Renewable Energy and Energy Efficiency in Cairo.",Abi Khalil signs Wind Power Purchase Agreement: This contract opens door for pioneering investment projects in renewable energy,2018-02-02,National News Agency Lebanon (NNA)
